variantid1,variantid2,scores
596801374,695927677,0.09579533327554308
636623987,638831257,0.5106303495960884
638167118,670866826,0.5129852941345328
646947610,647002146,0.26187590891078616
667870977,667871726,0.48285843547866164
670119987,670142355,0.16863176536149607
684321014,684321616,0.39473733962606394
686160362,686162128,0.6110328502931821
703043025,703043147,0.340388333542129
706017021,706538023,0.40504645518156956
52413202,254608666,0.2054886853880044
73823555,73823578,0.09579533327554308
77494630,530800205,0.3705150632134397
85806944,139882143,0.09579533327554308
86088464,303389634,0.4786023827576985
89665903,89675014,0.346163749339363
91087294,488422731,0.33306576390294107
91523684,454335472,0.4561314634650997
92422681,92426798,0.05909099195638683
93694656,686052108,0.5286456273789004
137442238,200078254,0.15025617504123376
138639060,143057550,0.40881812964706493
140303499,187359057,0.05909099195638683
179679242,416614093,0.27024711019506453
194389159,194391687,0.4345452215717092
222118016,414369373,0.5944849808956307
263121080,263585113,0.581234724106279
263302120,491481291,0.5193185097466967
264837278,530667579,0.05909099195638683
424358041,495680896,0.37313036433815117
425903305,444777840,0.5746280180477427
427150212,436193544,0.05909099195638683
431425093,703891782,0.3807218466591354
448703446,669086018,0.3368116071943689
448979960,615019301,0.21771122599125625
460769175,518493424,0.6547354861075826
462212356,462218910,0.05909099195638683
477180613,496635935,0.4924789904654522
496636876,515759985,0.16863176536149607
498238501,549851721,0.6692777593482974
527590193,703345833,0.4951974733001719
533626278,533692774,0.1601291973795454
543196947,543200554,0.05909099195638683
595293827,595347259,0.05909099195638683
670066687,670133006,0.5116176143195098
679050917,679059423,0.3810575129819976
89488181,501105530,0.4565934492599325
90354556,90387644,0.6091000770724411
90372975,138505432,0.42543112766165575
91574412,246814742,0.5400450033633446
108001772,148718219,0.425827700074671
120631391,556113836,0.381510206152012
136705463,428629836,0.6010690011515718
140235136,399227697,0.4817268064829667
146786426,511999922,0.24898970157888792
146861153,225058040,0.4239797513426645
154170270,635622059,0.4303805422698758
159951562,557615079,0.49689704905316456
167305602,487390013,0.42000645823131655
180399780,696436987,0.5307481088459715
190423778,549491011,0.36565550804053937
198868728,229141766,0.1601291973795454
213992565,291363985,0.5021050514673798
231762927,706496370,0.3391344521396887
238675570,238703963,0.05909099195638683
242064465,263123111,0.09579533327554308
247782991,247783829,0.05909099195638683
251242053,265187686,0.3760001197910184
287690285,287691379,0.1601291973795454
289004816,330562356,0.37654920836851047
291199737,666759318,0.3417589908182418
294167932,294170074,0.3986433497452738
333826278,333826431,0.5705199870917544
387695625,498506546,0.49211820432073405
392062575,392065034,0.13893216830288946
392067420,392068966,0.29554506072855763
393121573,402403013,0.24626316939947318
449289723,620303891,0.6790417210698096
470655638,470655835,0.2764062858699454
481581985,481588731,0.1601291973795454
496819327,514853076,0.6422610865343975
506196086,533758106,0.30006260656905975
516770307,626716694,0.5962624616438021
562886521,562887007,0.3091531983484764
583798980,690426829,0.22442020759296052
593416448,593418473,0.05909099195638683
620302723,625004153,0.5165420686524009
634986271,635001667,0.6347432942214436
655791981,692499232,0.5733722956418934
661024044,706784634,0.43280811228367455
672404312,672407791,0.25049860935913243
678976554,678976851,0.4656695948808082
685654764,685656382,0.22092388095598584
695895184,700260601,0.05909099195638683
60988496,447341849,0.4457719618679589
78232368,92067984,0.05909099195638683
89443981,458760886,0.4092527581660485
91291092,91291099,0.5980567756997289
91296809,182800429,0.45387471020765474
147926690,615718829,0.3618315234615832
164989730,165037968,0.25703342002258056
182829076,374528864,0.3281375417444362
194893893,263195879,0.6517765873174881
240869708,529239761,0.34311733328008737
254428747,254429130,0.05909099195638683
322223461,454075835,0.4528368122689513
329576474,329763096,0.05909099195638683
352548966,698983676,0.31298429882268225
393801299,393809287,0.526537128255865
403366225,538461795,0.05909099195638683
424358129,424358157,0.1601291973795454
480893810,480896114,0.05909099195638683
482186903,551640197,0.40538466972111803
510108904,510111882,0.05909099195638683
539003821,659932409,0.5209191028998652
547196385,550469985,0.1601291973795454
547203864,558819750,0.38638641245702493
554886926,706151962,0.37153952408282986
560562272,598507378,0.6873540385248912
602640100,605624505,0.48438137446641555
617130121,617147268,0.5855824052777925
621247516,622664857,0.31062617629425643
622544171,693082808,0.6746259799121812
633565747,697289072,0.30410825508924144
667827463,667834528,0.4071581956274917
670029144,681061714,0.7620707816576008
670121326,670133322,0.2929747721032777
684715323,688222707,0.2523607152434959
686822810,686822963,0.2952084760759381
52064393,61398556,0.32503897672472976
64626247,562974220,0.5173409782458027
78026000,78042214,0.14602693980821335
85788613,295640620,0.4989838098368428
91965374,687340003,0.4294590386237641
92470064,471709082,0.34737985153928747
93731486,593846110,0.3908201788661276
97863999,338798027,0.5940798739475914
154334369,623888621,0.4048638876813854
169884782,204173651,0.6990553765004168
204088123,425122297,0.4229247273911945
220458081,700834065,0.08108912651645662
238630954,238631073,0.314962000153996
257006214,537486043,0.42394049906095493
262051820,317258527,0.5601045498412808
268571951,474034757,0.6711223546296001
277473431,277474392,0.05909099195638683
291363512,296336332,0.3015019906506841
304364244,424327842,0.1601291973795454
344655609,347554377,0.05909099195638683
355258242,697818779,0.5574785219940674
393757325,393845065,0.05909099195638683
393760138,393797975,0.14621752077066194
418420450,612345210,0.6247307711958635
424358150,435954811,0.1008064917290828
426978294,427005701,0.05909099195638683
439748885,440568940,0.05909099195638683
459576094,669762017,0.6948612037305749
460581015,551472317,0.31916229996436335
480900913,480913816,0.3148879603386756
496844379,554886303,0.4495323000694178
506087575,506096695,0.05909099195638683
509358306,677673943,0.23887101447449763
510101873,510106888,0.20651787316463294
515264063,535494988,0.700291739904423
524847902,641639623,0.1836390037322316
560270724,564472550,0.5236063811536267
595435648,595436400,0.1601291973795454
649954283,692682722,0.05909099195638683
666578520,701289474,0.2648665250034297
668194945,683801061,0.05909099195638683
676270307,676270412,0.37088288154355986
679063416,679063513,0.41149972186220973
53959657,584647502,0.6900743976633972
54956028,171865597,0.1601291973795454
72566024,72829055,0.05909099195638683
74451934,477673200,0.3250346905845678
85612671,86505380,0.5233032402406677
89378886,94836313,0.5886566897357408
89475416,144047719,0.5752494249017344
92469590,333229596,0.1974389964795323
107034341,360404499,0.45609248604636327
131235609,550486533,0.44166093511775417
141976768,507009595,0.47129620382686105
145805973,654405393,0.33516530412726186
160792948,263118974,0.279289068004632
170550857,551196696,0.4565934492599325
239056674,241859998,0.05909099195638683
287686723,287686779,0.16486357726331596
295475623,462223425,0.5334294342738305
329587819,329598936,0.6476596727343745
375787013,375788527,0.532611671245433
377764226,563623207,0.42041987501419925
392277502,394185052,0.5851604728239872
393787168,393802051,0.1601291973795454
393823153,533742920,0.5225756927388722
397198194,702828620,0.5967098597889977
401693157,601967232,0.4076221274470928
402543207,493875497,0.05909099195638683
437149355,469549787,0.6013603667646162
456258322,456279743,0.05909099195638683
463971645,469147787,0.6906573132478785
471260754,559472151,0.6156964380783798
485808283,533582606,0.43962495601544194
508322083,508335462,0.4293225604574794
509226609,538381938,0.5873625369172865
529393333,529393566,0.1601291973795454
534246952,701628602,0.8430774523499829
541100741,547775680,0.3121312753178437
557157650,557158160,0.05909099195638683
572116106,572125297,0.3445245854479549
576474297,580513217,0.5194308564454476
639487769,659718030,0.2838561696205468
664890674,664897700,0.30850787682077047
670013600,670031523,0.09579533327554308
679066008,680761880,0.2727198913170297
682647012,682647168,0.33614903443210253
697123624,697125301,0.1601291973795454
697286012,697289927,0.3158145834931165
64526364,550490275,0.3684820423574372
73868153,78227443,0.05909099195638683
86024868,220535397,0.2752811655798442
91421211,164005262,0.539580961884819
112747113,391891289,0.6646256166629901
130276269,493644988,0.3507577913313053
153566392,523871236,0.4272017729212146
89670488,523871236,0.3183431652652375
161306961,233570347,0.4292731792630231
167286387,551526603,0.4972978248756525
186837494,295063755,0.4386282064661977
198178912,413822620,0.10931874482798686
215389795,631907891,0.5220419299242917
227068946,554459270,0.442885009598578
237581577,237583420,0.6583850880134463
237671655,237674715,0.49951983143072776
238632146,238635504,0.32350292780614
240663001,304539450,0.17247456768665334
241967984,472209357,0.40756405127482115
267888564,483258142,0.7108459700163832
286425674,358650735,0.39143976191747276
295468651,463267646,0.2837176490232429
299683428,679358418,0.6059515243071977
336517745,496931575,0.4424518899588171
369547992,564487645,0.7583237797564871
377798712,694648684,0.5692228448925166
381717896,416600483,0.5336363702723482
400842974,496624485,0.09579533327554308
412823383,634632688,0.3616119159503374
422501680,654156989,0.42887484728339365
466632859,466678082,0.05909099195638683
474053153,668039899,0.41155405204767515
477717694,686199082,0.5793816819154224
494000003,494000881,0.20930739297354484
508441201,521812618,0.3822586851458193
508680935,707290347,0.5687943471171071
520175353,693046431,0.5622898902129875
542771893,545600722,0.22705272023863068
545601112,545601171,0.12755208517100186
558399870,662590644,0.5267301875293949
572124008,572170301,0.347741466804688
574153786,578853656,0.09579533327554308
595232852,614713485,0.6478441213350995
639172075,703132464,0.53815698543625
655826542,693383818,0.4229727918420661
667625319,667639318,0.14145830909592583
89292370,181158328,0.5846273476792512
89670520,89674335,0.419559497363358
92373931,252523678,0.5005678080962824
92587449,207823197,0.6565716716245927
131801511,527934904,0.09579533327554308
139881796,139881906,0.3944275163105962
167170914,462053291,0.05909099195638683
206666121,427879434,0.36137008781102536
238680807,271381046,0.4080560147113454
261059722,673542049,0.332867347699347
263193571,497396398,0.16863176536149607
290683038,292186347,0.3148900674798047
294167621,294168706,0.3204777216669843
294280671,391999402,0.3622724941303882
294967149,554980351,0.3580311328510102
321234032,333230245,0.4184941443352335
354292260,432698590,0.615881876001994
364338180,509916699,0.44994431516814665
367752881,477028795,0.5921993026769011
390400973,490463517,0.6545876651292833
392055750,392058157,0.05909099195638683
392057213,392067137,0.05909099195638683
392061359,392070092,0.05909099195638683
392063727,392073226,0.05909099195638683
412864053,425842543,0.5370304243362825
417812553,590187510,0.44543886471832944
444596633,444718961,0.20449523273455306
464828211,548624556,0.30410825508924144
481585588,670031150,0.4046248369220915
491794797,670188588,0.5382718716519949
494036134,692952787,0.27654811857788997
496645414,515763205,0.09579533327554308
506092054,533585757,0.05909099195638683
508559484,508561048,0.05909099195638683
510041175,510043813,0.09579533327554308
510056165,510110286,0.40374147014415274
539389326,539389535,0.12412777376128763
552765561,561634519,0.5971554386015915
560746391,619265570,0.24303131519471657
567192929,585439822,0.36398879830476205
638166710,653822186,0.2778815860826876
649054713,656471723,0.25276942486833015
649298063,649299668,0.05909099195638683
670338543,670338839,0.05909099195638683
684323742,684345488,0.3436643730064307
692224892,692246989,0.45461547781807116
53929074,518496842,0.4701775113454942
73824542,73824732,0.16863176536149607
77996928,286616152,0.47538137327769014
78401949,422861224,0.5629539653446767
80100906,237672345,0.32769328593537317
89498872,217402343,0.36394063857242026
90415499,590239362,0.3886118035346223
90423204,295587785,0.5154086146564036
91103264,103499500,0.5814892459597071
91290358,91290533,0.09579533327554308
145155839,517824251,0.3682191611363608
159576282,296550661,0.41516409337558347
161379472,606269617,0.5256771526292735
193673452,671878634,0.29663371355792184
206629437,240887653,0.3153949651725676
251241981,251244100,0.2610439003113507
254777001,534491643,0.3365946592129637
281181458,291158516,0.47787188851170354
287683220,287683762,0.1601291973795454
287685487,287686919,0.33531997737758834
287688481,287690032,0.09579533327554308
290681352,494002047,0.09579533327554308
291592297,295505243,0.5518412267286036
295394702,437516782,0.47778516256596365
310166313,702781996,0.3287484446125657
319291850,319294071,0.4129402633265174
334280687,365207580,0.35975690391869625
345527968,345536322,0.4096907351363131
389778150,389791726,0.2891493651776638
392052523,392055521,0.05909099195638683
427009846,427212836,0.05909099195638683
456235513,687115076,0.368565597373492
480898705,480909753,0.05909099195638683
487503037,577885045,0.6378327946885088
498876645,551509462,0.6594257317191813
506091281,533571330,0.18255303023128064
510027241,510027497,0.09579533327554308
510074228,510076809,0.30897790748698983
510118193,510124657,0.3236313588724394
511270938,671788528,0.5353957668875623
517790585,564075146,0.4951644667069091
533579992,533786176,0.05909099195638683
550449339,669977024,0.8462589266425165
553603684,553603774,0.3191043177834867
563999941,698901051,0.4121154843473225
566724755,567283738,0.1601291973795454
578826866,676337532,0.5677508258116116
637950137,640914929,0.22442020759296052
653581996,653593596,0.29376803015464986
653603099,653607527,0.3383079745857875
670045186,670050003,0.3077605582402572
676250164,676251145,0.48332852391752107
687706539,687714954,0.05909099195638683
85698672,99240408,0.6990553765004168
90516640,90516763,0.3610323675061389
94835399,202253959,0.47303355934137836
162642916,534915174,0.5830665291018021
238669195,238679131,0.09579533327554308
242456018,546813844,0.671039224777768
271534899,369322954,0.43704511625096243
286546962,286547369,0.05909099195638683
307543715,307543933,0.4656695948808082
329577040,329592318,0.15025617504123376
352118598,659357260,0.36047190207903157
359697108,692938896,0.2667357560377172
366503303,476439445,0.5181771510415196
388827474,470354798,0.5006494119801438
393784767,670142336,0.29606900746174913
394173853,411125409,0.4536133893785177
439128128,702798534,0.46358682584657707
459281104,459281179,0.09579533327554308
471526560,471534881,0.09579533327554308
477146821,477778467,0.05909099195638683
482320794,482323430,0.1601291973795454
484673302,497360080,0.32444395278339694
490662097,590255522,0.2549069874012556
506022081,506075914,0.1601291973795454
523628436,652788905,0.38003190118188096
530757307,707522409,0.41603321320946507
532876037,532923515,0.48380057292779033
534919913,577598744,0.5311253756215536
554324614,657364383,0.05909099195638683
568012873,568071199,0.05909099195638683
593464794,687184250,0.584292414455443
595896990,595901550,0.09579533327554308
623319485,652871434,0.1601291973795454
652252424,652252542,0.3805058368510161
676192417,680758162,0.29258297601998046
691295827,691377592,0.6996256796283865
701301427,702701506,0.4229727918420661
703675683,703675693,0.6990553765004168
72572370,78240680,0.6879303669018599
77111230,77111292,0.1349439891932225
85972804,85972847,0.05909099195638683
186878001,627866429,0.748490318304076
211133017,211133053,0.05909099195638683
268009637,459297319,0.6546391495776217
286002121,472629837,0.689773247788225
295644187,295651305,0.49372655274954624
295646757,696309875,0.39509412165180785
334265195,495682965,0.29838744373364107
372052213,372075814,0.05909099195638683
392061202,392063975,0.1601291973795454
404820969,538461267,0.05909099195638683
404820969,538633372,0.05909099195638683
454760845,701286131,0.5745040535597359
490142144,490143914,0.3477034943225691
499233122,499256488,0.36982111933682915
503425677,507822371,0.48464820473926035
539409059,691127709,0.24685412274260732
551531448,557187443,0.2536243408370809
552526193,553632730,0.4655379762731907
559036307,559137022,0.09579533327554308
640484263,698517631,0.565496634721476
654668463,685626730,0.4071581956274917
670046336,670054382,0.09579533327554308
682646280,682646308,0.2707578998693596
684330923,684331233,0.5077577331528406
685647742,685648018,0.3430643199700713
692332220,692332397,0.5046514957463927
697126675,697127901,0.1601291973795454
52610884,291292159,0.6343835885163098
56477644,91257993,0.6384166645715229
61052843,61052967,0.1601291973795454
85973594,85973890,0.30458496655531403
86088874,306786471,0.20742887983647915
89672760,89674418,0.31867674504522614
89678807,334023639,0.2827542835901247
90557738,130293979,0.5009692600184104
125040026,381897611,0.6644106851299008
131067716,703906948,0.05909099195638683
133485530,133486775,0.5146003674702033
135091875,149634655,0.4705734120213861
251244280,251567811,0.1819817384936574
255029040,425395449,0.5302828281193209
261678829,530583132,0.29608940394258393
263125659,325561010,0.6048915973992431
267356721,551556688,0.20585757573243293
290681357,493999971,0.27614948487298846
370857681,428871336,0.5765030122449929
417466274,460955256,0.6990553765004168
425884896,496797815,0.6985842689815244
468774842,703809292,0.3334643495861585
480899022,480902598,0.05909099195638683
480910010,480912456,0.1601291973795454
488510157,531142502,0.6406458812030442
506093782,533549742,0.1601291973795454
506096006,533596643,0.2684647266659706
510103119,510107948,0.30148304856878844
519383188,697284493,0.39628683981988444
533686694,572647538,0.3335093335751435
534637114,617268210,0.4009724853000566
556184449,556184643,0.690827426618405
576807138,576826112,0.1601291973795454
579277870,584964377,0.5979697514001814
623763004,689774499,0.3981096542266402
642606754,642738521,0.5915177223924588
663095418,663131956,0.3931866790527216
670193050,670193586,0.05909099195638683
679046216,679052937,0.39411313237578854
698092345,698092352,0.3481141899477058
698795102,703615627,0.5370740315875723
704060290,704107201,0.3052296866579164
53929109,91247128,0.45212203871550355
77511379,92071638,0.1601291973795454
77715283,108792715,0.3537343117645225
85285465,85507909,0.48169571606881406
86120673,86121603,0.3029994479777374
89665959,89668401,0.5435019536450694
93777869,255003157,0.44302744495854096
118001620,373122178,0.3860623224878834
154198125,160053603,0.09579533327554308
167320878,333173137,0.36343361051793915
207123913,492208987,0.4065245792112447
238642365,488444345,0.3266624345072646
251593585,276473984,0.2650752832023068
253900324,254284414,0.06521013243193678
274434912,336431149,0.18206789332167617
282878849,701457359,0.27864064533142247
291910344,295591867,0.3797552951654643
325909959,698991812,0.5291742310304618
349922043,484761499,0.2302718592954624
375823452,627955034,0.9019396962725101
387627230,623972000,0.3516431267343186
394363184,394369934,0.448404307347055
426979668,427016811,0.05909099195638683
427494743,447347942,0.6855669351506818
436899756,481004766,0.48735614113985865
437227750,454059795,0.6714734900372822
456689784,470658590,0.3656372582737389
491685014,638240797,0.9042601773224282
492244881,579130071,0.2219021131375558
504396052,514351693,0.5544035386417798
510539329,511201783,0.05909099195638683
532315028,543169040,0.3069454038370776
543472845,546300185,0.28325443877931133
551981466,620351305,0.5808187365037794
569150691,569151373,0.1601291973795454
586313896,700698475,0.4595486840697199
608843631,688991908,0.3770480179012658
620244299,699549648,0.1601291973795454
623178347,623178356,0.404371242126565
670044780,670048771,0.05909099195638683
684323691,684324374,0.5554036750128015
702364895,702367950,0.38928730745695905
90438188,690946291,0.4688457084719842
91288525,91291329,0.05909099195638683
91846314,91846620,0.3046196805550896
91955425,358317498,0.6024349327864402
133347520,540027907,0.5203228768539576
284883808,455868607,0.6853715816239943
358685951,681957616,0.49688918404482946
365719991,564489396,0.44623954657895254
366894321,368837732,0.488685484465747
367754951,367756542,0.05909099195638683
370290173,433326848,0.517276314702624
393770846,393793088,0.1601291973795454
393804289,393856536,0.13351987142541902
426252657,579745838,0.23181356629391794
454918717,619445644,0.6244025651429893
473250037,488488329,0.6730712189143523
480903390,480908966,0.05909099195638683
487355030,487510325,0.1601291973795454
490141002,490142065,0.09579533327554308
506075584,533560404,0.1601291973795454
510024418,510028133,0.05909099195638683
510127175,510133209,0.33210382191991855
514907432,700623883,0.43255179745927236
542662405,704340482,0.6510069037385607
556341783,572572755,0.16863176536149607
584014550,697461709,0.5195682354485812
590800003,590811541,0.41545310352861947
609694761,614442280,0.4521260239922061
617134145,687742519,0.8823173173231781
626715248,626715499,0.3085377298228061
634006851,666758218,0.3875505214011357
653588098,670293092,0.3494266267372819
670036616,670040557,0.09579533327554308
686808081,686808927,0.29258297601998046
690030533,690067871,0.6538573315221399
690044404,690067871,0.09579533327554308
699187563,699222691,0.2980070086839435
92096849,518636138,0.09579533327554308
110291805,600995594,0.47410867305453663
150380960,425997761,0.2892938154223214
158598892,674507664,0.5136959972199017
185366838,248935235,0.6260889105805473
192723921,289008372,0.12703207182187612
193155906,374333324,0.42285843574895554
212433433,702643598,0.2624926951599171
242656191,454144732,0.5665506623626759
278836271,425859206,0.7143931220155878
349919193,380526155,0.7798491397920644
358242684,569939053,0.2812081663257742
383405432,681577275,0.4257192716765409
388441917,701743917,0.5221610822379209
393767505,697133833,0.5275071752047438
401112671,692235972,0.4495824882913916
437180242,675584370,0.6506629586363152
446009239,539059549,0.1392744314038523
472210675,642462321,0.36180654257474926
480915749,480918020,0.05909099195638683
484609630,484757537,0.09579533327554308
495681914,564035446,0.4159585551804044
504924348,505066115,0.2549780657474543
506196352,506197955,0.3318395689155764
508201524,508206210,0.5571923441846968
509182363,541606595,0.5156769627154931
515758397,515760072,0.05909099195638683
539407132,539410716,0.31706640436380246
539408759,539410716,0.381510206152012
562236680,575916733,0.31430014000652456
612605265,660090406,0.3492107407930312
614334324,614337847,0.5836580908638808
636594367,636756284,0.4826620827780195
672413144,672419032,0.46976766070632137
679977790,686162915,0.24166515846210201
684332039,684335923,0.09579533327554308
686823247,686823324,0.4206191166284803
89299655,410048994,0.09539769068750181
91023938,701457796,0.5471417024786968
92389660,433703777,0.05909099195638683
142860773,241322201,0.43435955880369725
144687383,144687417,0.09579533327554308
144687383,146229930,0.1601291973795454
182353566,183217870,0.80839922926078
185326999,445444092,0.5233938879940876
277557687,315330228,0.4052811350471538
279675798,458764731,0.28722690361049613
287684692,287685220,0.16863176536149607
287690655,287690740,0.1933917967189123
288722941,615498046,0.40692545986506434
295141289,295145311,0.09579533327554308
304835884,304836292,0.05909099195638683
304835884,304837033,0.05909099195638683
349941716,480912934,0.694817621467568
387644818,419698101,0.7743553568583699
393779183,393824064,0.09579533327554308
411475197,411475255,0.3206045666063134
422379052,623434757,0.6948714037056087
434234054,653022986,0.3614492448967926
459057330,516342706,0.6414579615448094
490134233,506021952,0.4638318225211546
506788532,691305988,0.48468730090671663
555754792,555763360,0.3861620264632857
564060649,701296787,0.2835553168221642
567967975,567968456,0.1601291973795454
571956615,678988286,0.7007183406548181
599108087,670028361,0.6576021179454541
621922869,676502261,0.3767573878020803
670016542,670061359,0.05909099195638683
679065687,680761917,0.36614046187958177
684329645,684331154,0.6990553765004168
687717253,687725266,0.05909099195638683
93780237,246918100,0.5102414198047956
146230516,153920780,0.33852272082676976
172788805,172788957,0.09579533327554308
173877419,468457178,0.40806126385753766
194886791,295531558,0.05909099195638683
232174853,542493952,0.23887101447449763
236970932,242678171,0.3748128833356195
280265928,295352602,0.589470824324909
285731364,518642588,0.6036864044566755
291603437,397413516,0.23314793625674005
298886124,455926649,0.5697487584908116
366183556,675919698,0.391968583434379
388839996,607010378,0.16863176536149607
419399473,419470861,0.1601291973795454
419986299,538381916,0.05909099195638683
421418845,620696994,0.4006014050763118
433330155,464204882,0.3682853358781613
436362022,436391883,0.05909099195638683
460879096,533744667,0.6136248889896739
480917552,480917910,0.09579533327554308
503540099,505870288,0.05909099195638683
510081018,510082881,0.1601291973795454
515458302,605114224,0.4800694931105133
515761120,515761365,0.2967242617461647
525119504,527049455,0.39053898202883713
556693810,579404002,0.32752649058851063
595705628,670042431,0.4981043770812714
606455255,606456642,0.22860984709911653
644830613,644832715,0.40502844532946836
649225506,649226198,0.05909099195638683
670013176,670013947,0.1601291973795454
670014545,670066221,0.09579533327554308
680768510,680768924,0.3156229147899697
686822551,686825156,0.5739683689876756
53063731,233237722,0.2648665250034297
62466201,90574487,0.05909099195638683
86632080,527068009,0.6773786779991792
89646946,114710709,0.09579533327554308
89651851,89690121,0.16863176536149607
90691505,90739915,0.590309404068401
91503136,91507139,0.29622026779712624
92370876,608397811,0.3294349434027539
104999520,452530200,0.3833358538483877
153505691,240863201,0.5134070191956002
153639869,270012232,0.36753991179728335
168908660,168927859,0.40130378393682553
168908660,547759205,0.4565934492599325
168923631,544421732,0.2947264503612053
187499844,499619206,0.47090224214876536
192801255,517788522,0.48643148908605094
197783937,350242038,0.584292414455443
198862416,198910461,0.309589778074579
210127964,533093895,0.5105905796846505
211134478,211134638,0.09579533327554308
234453175,674331008,0.5764670063442866
263759341,636932072,0.47595185102624343
286896778,517785534,0.5474736073257809
295763086,617029279,0.7235812823276797
298225734,630384798,0.6029274070221942
363666796,368759887,0.1601291973795454
391883568,533629238,0.16695569946745972
392052488,392061529,0.05909099195638683
400836924,400838047,0.2614811568657199
426978517,427157141,0.05909099195638683
431507154,703564235,0.415285651473462
474557510,692285703,0.4689034589537717
480899071,480904275,0.08169290019378869
506086479,533692218,0.15324339258366207
510065258,510095311,0.6229958306583546
515641278,575793100,0.29622026779712624
517893613,594840598,0.7306096092244619
536867868,537258853,0.5003537314394564
538920851,705227154,0.42199157850030883
555621387,555758158,0.6990553765004168
561414397,599569053,0.3799210998804098
566484830,566484892,0.3315818750084145
573300073,573300511,0.1592716524485488
586289635,587097534,0.6191977627241283
602706623,696435095,0.6216052374463139
670019030,670064736,0.5018990727475592
670021678,670053855,0.05909099195638683
697126428,697126746,0.3059617353334569
698010394,699225224,0.722402062532805
703785526,706698820,0.4012619080714294
89673017,495681132,0.43640936292621835
92377433,92377485,0.5483928069276474
92395182,675584622,0.05909099195638683
153635322,227895267,0.32986452866517724
186001825,463563382,0.454919850772387
222865724,554980412,0.3740253291844264
226084740,529637514,0.3464920103150091
238686191,491789258,0.43800375160059146
265262782,325561586,0.27050376470171356
273081347,606022333,0.47373367717739
288789280,464260625,0.05909099195638683
290684746,292189774,0.31883506732440936
294167009,294169890,0.09579533327554308
325172354,325174645,0.34789012811582065
356474496,391433108,0.2705573957503706
392054173,392061418,0.09579533327554308
412671584,491660760,0.4713481743739118
417334107,417334249,0.09579533327554308
426001197,701919588,0.45079018855382286
445425564,445534400,0.6055325478249618
462037515,557686887,0.09579533327554308
476164930,553350326,0.6195566248634535
478412586,640055172,0.6610435961135266
480531853,631904373,0.44922777163856303
490146567,672592648,0.6215644128237564
493417168,493417439,0.33914523736717095
496627766,496647412,0.09579533327554308
504677294,504677309,0.7161960626423607
506069717,506099889,0.05909099195638683
534904600,635538838,0.5402648506637578
556369490,631705941,0.324335208465807
573991296,574224891,0.05909099195638683
591791729,632900975,0.383884779243051
625299092,651239266,0.22195085489494792
636758847,691729125,0.26096077443365745
650835462,696727697,0.7220041245403028
670035008,670040582,0.48740000864175276
670281572,670281652,0.37943087454896324
681244366,681244838,0.16863176536149607
78051364,90954405,0.5301052846432882
86119529,86123550,0.4149372818290182
89315282,445666368,0.1601291973795454
90771679,607434132,0.419993923586426
91604115,91604847,0.28015330608400757
91774727,91776515,0.4535042248991438
141415464,448294284,0.05909099195638683
151041000,684022326,0.561078474030831
152882975,152883077,0.16753709293442967
171781195,552886372,0.387446993014221
172691004,462047625,0.09579533327554308
204256766,670065672,0.5096393394647326
213738769,320774156,0.5243782417049486
214877716,403333058,0.6990553765004168
234469529,373288341,0.05909099195638683
237679230,551787743,0.40888529424033526
262005968,559636665,0.30182480689789265
282325842,490771804,0.24379177898530152
295561848,476876084,0.6881086547276634
307608456,496625067,0.49826165851659576
321231071,333228012,0.1974052126958056
357357710,550497636,0.6810583324240715
367797604,369658660,0.3541852875029847
392053733,392060307,0.6373161184800976
392053733,392059349,0.1319015817420695
392054555,392056439,0.05909099195638683
399382164,580106946,0.3785431683710786
409083992,488839300,0.5081445831297503
422426708,455402829,0.43905277025373995
428095297,456804786,0.38738432501630016
469332328,635520325,0.518266187285669
481582773,481584018,0.2694432668793366
491024935,517789545,0.3738687375892575
510036964,510037391,0.2513570653154186
510089971,510091570,0.3203818296685822
520803337,696437671,0.3563168909297622
524937360,524937476,0.2623650950631707
533538275,533555094,0.09579533327554308
549138290,565384520,0.23444628954312835
553254220,553254293,0.05909099195638683
554055872,572655590,0.2623263619882758
569073746,595258104,0.41138232369943667
573619774,573620472,0.340388333542129
612627599,612628270,0.31790327143256353
618229959,618230761,0.1601291973795454
642247161,698735316,0.3063271781571998
652811746,680835472,0.05909099195638683
669999863,670055331,0.05909099195638683
670111271,707066709,0.12603147938149847
670121173,670131962,0.30957892955418836
676247335,676247647,0.503024801485873
677869357,677870074,0.32588497390773413
680873377,680873626,0.09579533327554308
685650826,685652189,0.3658018972208822
53928846,548934540,0.511006857837648
86189620,384340794,0.624546322402421
89671117,89676909,0.3048841216873103
91181756,530784536,0.44694512175073364
143364085,452531505,0.5145667526014293
178286940,304477045,0.05909099195638683
223623002,223878695,0.05909099195638683
240872186,529294110,0.3275372985475486
287690765,287690975,0.1601291973795454
291176181,677511107,0.22623850159902276
295375732,295381345,0.3750471594319982
327873897,327875722,0.48285843547866164
327874153,327875722,0.3634619147391978
392063911,392068291,0.27050376470171356
420684348,420878575,0.36723048707287836
427159381,427192184,0.05909099195638683
436570956,551504063,0.4735371547869631
454700021,509695994,0.4330826159392878
464844218,512546759,0.29542854334449875
474585367,542622752,0.3027579844845803
476870010,570415575,0.40481858467176635
477780286,479483136,0.5089922372611639
480903756,480903922,0.20723425895327297
502213047,702367567,0.5516828756216425
